Correct Response,Height/Rotation,RT,Face
0,"(1.41, 0)",439.6373000021558,1
0,"(1.41, 0)",429.19510000175796,2
1,"(1.41, 0)",888.8229999978794,0
0,"(1.41, 0)",518.5994000025094,1
1,"(1.41, 0)",777.2158999982057,2
0,"(2.83, 90)",752.7502999986755,2
1,"(2.83, 90)",974.1652999913786,0
1,"(2, 45)",588.5170000077924,0
0,"(4, 45)",592.897499995539,2
1,"(4, 45)",646.8143999922322,1
0,"(11.31, 0)",589.7319999898318,4
1,"(11.31, 0)",517.4132000069367,5
0,"(2, 135)",722.9496999902185,5
0,"(2, 135)",835.2444000014802,3
0,"(2, 135)",1033.2285999869928,3
1,"(2, 135)",876.2004999993369,5
0,"(8, 135)",602.904499999946,4
0,"(8, 135)",282.19909999135416,4
0,"(8, 135)",663.7175000036368,4
1,"(8, 135)",560.1750000027241,4
0,"(16, 90)",1001.9695000050124,4
0,"(16, 90)",634.2228000106988,3
0,"(16, 90)",576.1426000066567,4
1,"(16, 90)",822.5922999958275,4
0,"(1, 0)",795.1103999916231,4
0,"(1, 0)",839.4775999881094,4
0,"(1, 0)",1040.8582999920473,5
0,"(1, 0)",682.4926000084961,3
1,"(1, 0)",-40.65489999228157,5
0,"(16, 0)",661.0129000004381,8
0,"(16, 0)",581.4693000105908,6
1,"(16, 0)",457.4261999918381,6
1,"(21.17, 90)",482.9587000098545,6
0,"(1, 135)",812.2370000022929,7
1,"(1, 135)",709.8857000059215,6
0,"(4, 90)",638.2348000010243,6
1,"(4, 90)",803.2430000134045,8
1,"(16, 45)",598.1264999976847,7
