Correct Response,Height,RT,Face
1,11.31,600.313998464495,0
1,16,416.4196096211672,1
1,21.17,393.789888298139,2
1,1,474.26401421800256,2
1,5.66,777.0298045910895,0
1,11.31,433.3934366554022,1
1,11.31,596.770957749337,1
1,21.17,444.0474758706987,2
1,28,375.8340454045683,2
1,8,410.9746594298631,2
1,21.17,337.3248122483492,2
1,5.66,259.3966922108084,2
1,28,734.8389494549483,1
1,8,496.663335416466,1
1,2.83,542.5617538243532,0
1,1,520.2030513286591,2
0,5.66,1193.069128723815,0
1,5.66,439.7849044147879,2
1,11.31,636.7643086090684,0
1,4,430.477766957134,2
1,16,373.2071436792612,2
1,2.83,454.10486420989037,2
1,16,610.4062029011548,1
1,2.83,502.53802438639104,2
1,4,434.47921814769506,2
1,11.31,903.1692179236561,0
1,2,788.8368679527193,1
1,5.66,382.43475061282516,2
1,28,501.66591762937605,2
1,2.83,447.6355721093714,2
1,1,596.0353845115751,1
1,1.41,505.82847831211984,2
1,21.17,387.2984099984169,2
1,1.41,548.9412748105824,1
1,28,454.51446406915784,2
1,11.31,481.1968367397785,0
1,1,433.26168198511004,2
0,8,460.0799050498754,0
1,8,433.88359149359167,2
1,2.83,637.8838822096586,0
1,5.66,586.7067428156734,0
1,8,419.6926554981619,2
1,2,462.45524420775473,3
1,1.41,424.9017442893237,3
1,28,612.1920591071248,4
1,8,268.84582446329296,5
1,21.17,391.69068814627826,5
1,2,344.3525253646076,5
1,4,380.9956888984889,5
0,1.41,635.7068577166647,4
1,1.41,408.4825843423605,5
1,28,356.29100206680596,5
1,16,450.50550362467766,5
1,28,490.57497171126306,3
1,2,467.36430114507675,4
1,2.83,473.08470745012164,5
1,4,532.314584063366,4
1,5.66,597.6109792795032,3
1,21.17,822.4073482528329,5
1,8,717.3763331342489,3
1,1,453.7846934366971,3
1,2,473.80287287198007,5
0,16,409.49941653199494,3
1,16,499.36328263394535,5
1,21.17,1073.0064736530185,4
1,4,504.8747928198427,5
0,16,542.9549700897187,4
1,16,942.4713688753545,3
1,1.41,536.7836623303592,5
1,1,523.5173985678703,5
1,1.41,752.8268775753677,3
0,2,583.7941448520869,4
1,2,543.7495940681547,5
1,5.66,735.2673229146749,4
1,4,463.14815099723637,3
1,4,400.9428710527718,5
0,16,618.2879320662469,4
1,16,456.120437880978,5
1,11.31,1101.6498065404594,3
1,4,464.8851965870708,3
1,1,586.7275641616434,4
1,2,588.2601511515677,3
1,1,720.4920241460204,5
1,2.83,522.2223796267062,5
1,11.31,693.5505796540529,4
1,8,271.91577705927193,5
1,1.41,304.4902465157211,5
