Correct Response,Height,RT,Face
1,2.83,326.1382930763066,0
1,2,399.1955853383988,0
1,2,369.8043911103159,1
1,8,572.249225512147,1
1,5.66,549.1802084110677,2
1,21.17,485.31877895258367,1
1,1,339.05503101088107,0
1,11.31,394.7125125527382,2
1,8,384.5571616515517,1
1,11.31,371.63018335960805,0
1,2.83,555.5938628353179,0
1,21.17,408.3064561095089,2
1,11.31,450.8683408461511,1
1,16,490.0564862731844,2
0,1,559.0778528098017,1
1,1,546.9598345775157,2
1,1,413.9261692147702,1
1,4,636.020201895386,1
1,1.41,412.84857963584363,1
1,1.41,389.502058442682,2
1,1,565.7307819314301,2
1,1.41,402.3682793453336,0
1,8,558.4996339716017,1
1,1,577.170911649242,1
1,5.66,367.56831587664783,0
1,16,502.65407788939774,1
1,1,920.9840904772282,0
1,21.17,1094.0459225643426,0
1,2.83,408.5047710072249,0
1,16,382.99726805090904,1
1,1,396.28776622377336,0
1,5.66,491.16308911144733,1
1,5.66,430.1005934216082,1
1,2,532.3715868256986,2
1,5.66,400.8582203499973,2
1,4,451.9998609870672,1
1,4,387.1267192848027,1
1,28,440.41432317718863,2
1,16,455.63506165891886,0
0,5.66,596.7211231440306,2
1,5.66,513.6573009043932,2
1,1.41,467.0291116312146,1
1,11.31,418.08292729221284,4
1,16,376.63856817781925,5
1,28,346.62034426257014,3
1,11.31,441.48030731268227,5
1,11.31,480.1919513233006,5
1,28,356.6197060830891,3
1,28,622.5890742465854,5
1,1.41,409.01335788331926,4
1,4,528.8821353428066,3
1,8,516.5569281056523,3
1,1,442.9586221780628,3
1,21.17,561.6750586163253,4
1,16,403.54144217818975,5
1,8,534.6660296749324,5
1,2,519.2817926257849,3
1,1.41,451.9210131224245,3
1,28,482.46489039994776,4
1,21.17,513.8324049152434,5
1,2,452.6299626417458,4
1,8,473.7800033148378,5
1,4,507.40441440977156,5
0,2.83,549.1610937137157,5
1,2.83,665.8909695073962,5
1,8,500.2886372935027,3
1,2.83,446.7423026766628,3
1,28,432.98724986054003,3
1,4,419.2618929632008,5
1,11.31,516.6586452946067,3
1,4,385.7808417491615,4
1,21.17,504.66726201958954,5
1,16,522.6859105136245,5
1,2.83,417.67230321094394,5
1,1.41,399.10615601949394,4
1,2.83,462.9938683323562,3
1,21.17,474.3223822992295,5
1,2.83,701.8494183979928,5
1,5.66,491.79455585218966,3
1,2,510.01288433000445,5
1,28,441.3905366640538,3
1,2,507.13544379360974,5
1,21.17,495.5451273676008,5
