Correct Response,Height (deg),Reaction Time (ms),Target
1,11.31,507.0336999455467,2
1,2.83,556.6316000735387,0
1,21.17,541.1875999383628,2
1,1.41,596.9045999776572,0
0,21.17,678.3793999897316,0
0,16,703.2014999389648,0
1,1,803.080500042066,2
1,1.41,553.4953000573441,1
1,16,540.651600047946,1
1,21.17,610.5610000053421,2
1,2.83,669.6787999793887,0
1,5.66,562.1737000150606,1
1,28,556.7360000535846,1
1,28,826.6981000164524,0
1,2.83,690.2621000157669,0
1,1.41,423.81819995027035,1
1,1.41,586.2331999782473,0
1,1,465.9819000484422,1
1,5.66,669.7196999415755,0
1,4,465.7366000432521,0
1,8,480.9576999945566,0
1,1.41,472.45579998381436,0
1,2,498.7860000077635,2
1,1,456.88649994228035,2
1,2,408.48750009573996,2
1,28,505.61569997482,1
1,1,512.3626000098884,2
1,4,597.3069000141695,1
1,8,418.0257000811398,1
1,21.17,820.5629999833182,2
1,28,803.1044999919832,0
1,2,472.00330003071576,2
1,1.41,505.08009997103363,2
1,4,502.1166001064703,2
1,21.17,527.2286999356002,0
1,11.31,446.8850000379607,1
1,11.31,460.0102999797091,2
1,1,559.9137999201193,2
1,16,396.227499990724,1
1,16,553.2979000676423,2
1,5.66,706.8245000522584,2
1,2,498.39780007861555,2
1,16,628.7098000142723,5
1,4,578.7361000515521,3
1,21.17,610.7496000444517,3
1,5.66,368.11799992248416,4
1,11.31,606.950999991037,3
1,28,1004.5099999373779,4
1,16,466.74030000250787,4
0,2,955.2048000590876,5
1,4,762.4360001031309,4
1,11.31,527.7998999776319,3
1,2,530.2553000478074,3
1,2.83,516.6863999878988,5
1,16,519.7121999775991,5
1,11.31,494.90920005738735,3
1,8,503.70130006596446,3
1,28,528.9786999896169,5
1,1.41,884.6662000836805,5
1,4,730.8278999375179,4
1,2.83,578.7426999853924,3
1,8,518.5778999552131,4
1,8,457.614699899219,4
1,16,482.16119996178895,4
1,1,725.6044999780133,5
1,2.83,701.0977999856696,3
1,21.17,584.803200032562,4
1,4,655.8398999590427,4
1,2,482.58969996497035,4
1,1,495.42819993477315,4
1,8,458.9530999623239,3
1,8,619.9461999898776,4
1,4,532.7911999160424,3
1,1.41,632.8287000618875,4
1,2.83,545.6670000534505,5
1,2.83,567.4692000579089,3
1,1,478.7498999470845,5
1,11.31,488.62450004927814,5
1,8,399.8553000241518,5
1,11.31,452.45689997356385,5
1,1.41,1110.0188000677153,5
1,5.66,495.9060000805184,5
1,5.66,480.6480999654159,3
1,16,438.54669999238104,7
1,1,738.1364999422804,6
1,1,637.6765999561176,7
1,2,779.3151999907568,6
1,8,524.7524000555277,8
1,5.66,514.264699941501,8
1,28,667.150899939239,6
1,16,425.0030000079423,7
1,28,473.5390999671072,7
1,4,503.3659999575466,7
1,16,497.4394999993965,6
1,2.83,521.7312999852002,7
1,5.66,578.7116999821737,8
1,11.31,428.4380999710411,8
1,21.17,800.4674999359995,6
1,28,595.5171000063419,8
1,5.66,431.9815999446437,7
1,1.41,543.5485999882221,8
1,21.17,485.9547999771312,7
1,4,396.55589993018657,7
1,5.66,687.918399981223,6
1,2,486.43300000950694,8
1,2,444.9559000171721,7
1,21.17,430.031199994497,7
1,8,416.3416000632569,7
1,16,367.5602999832481,7
1,21.17,474.53830000851303,8
1,21.17,486.25230003055185,7
1,2,542.3844999717548,6
1,5.66,509.4486999409273,8
1,11.31,487.2803999427706,8
1,28,548.4342999374494,6
1,2.83,387.2875999044627,6
1,4,810.6895000059158,7
1,2,480.2261000117287,7
1,28,643.9724999330938,6
1,1.41,352.5823000203818,7
1,2.83,483.7117000101134,8
1,11.31,447.9334999890998,6
1,8,486.00229998957366,8
