Correct Response,Rotation (deg),Reaction Time (ms),Target
0,-60,-21.802100006956607,1
0,-60,376.9106999938376,0
1,-60,126.77270001987927,2
1,180,398.0187999808695,2
1,120,551.1031000027433,1
1,60,440.35409998870455,1
0,180,152.82580000022426,0
1,180,512.6658999910578,1
0,0,86.41929999832064,4
0,0,78.30910000158474,4
0,0,249.25420002220199,4
0,0,519.3186000073329,5
0,0,516.6209000130184,4
1,0,404.2732999918517,4
1,180,647.332899996778,5
1,150,769.460100007942,5
1,-90,469.4857000107877,3
1,90,566.1333999854978,5
0,180,519.4837999846786,7
1,180,575.1362999984995,8
1,30,499.4481000143569,7
0,0,558.2400999814272,8
0,0,542.5140999981668,7
1,0,980.2622999963351,6
1,-120,1167.8699000007473,6
1,0,501.9559000178706,8
