Correct Response,Rotation (deg),Reaction Time (ms),Word
1,180,551.9364752657712,2
1,-90,869.5553882829845,1
1,180,598.9718755558133,2
1,120,687.35059973225,0
1,-30,678.3752387240529,1
0,-120,-109.0,1
1,-120,660.8788298293948,1
1,-150,805.1113026998937,0
0,60,577.7426452226937,0
1,60,974.2365369424224,1
1,180,956.016501583159,0
1,-90,796.9025757014751,0
1,-150,787.2206547148526,1
0,90,851.3998651728034,0
1,90,785.6529100649059,1
1,150,730.2876102589071,0
1,0,580.9539097212255,2
1,-60,629.7871127575636,0
1,60,693.4911880493164,1
1,180,518.913152333349,2
1,30,841.5971116013825,1
1,90,569.4093314781785,2
1,-60,602.001209449023,0
1,-90,669.110767249018,2
1,60,824.6973535828292,1
1,-60,650.4893239438534,0
1,0,530.0341357327998,2
1,90,571.843380279839,2
1,-150,1031.312258619815,3
1,0,690.6089681982994,5
1,-30,685.362333137542,3
1,-120,997.4246795140207,3
1,120,873.8104502521455,4
1,30,572.2386442907155,4
1,-90,824.2669326104224,5
1,150,879.1925950758159,3
1,-150,661.5830009654164,3
1,150,808.2812658362091,5
1,120,978.2151190415025,4
1,-120,827.679242644459,5
1,150,678.7032598480582,4
1,-120,807.0835267975926,5
1,-60,949.7967247702181,5
1,30,737.1903952993453,5
1,-30,1023.2008119896054,4
1,30,1072.1811295337975,3
1,-90,852.8959296494722,5
1,60,658.5413792021573,4
1,0,810.3302900530398,5
1,-30,831.0581018999219,5
0,90,1066.3934808075428,3
1,90,561.9873783402145,3
1,120,949.1857380457222,3
1,-30,736.1575203798711,4
